Id,Target
221562,1
221563,1
221564,1
221565,0
221566,1
221567,0
221568,0
221569,0
221570,0
221571,0
221572,0
221573,1
221574,0
221575,0
221576,0
221577,0
221578,1
221579,0
221580,0
221581,0
221582,1
221583,0
221584,1
221585,0
221586,0
221587,0
221588,0
221589,0
221590,1
221591,0
221592,0
221593,0
221594,1
221595,0
221596,0
221597,0
221598,0
221599,0
221600,1
221601,1
221602,1
221603,1
221604,0
221605,1
221606,0
221607,1
221608,0
221609,0
221610,0
221611,1
221612,0
221613,0
221614,0
221615,1
221616,0
221617,0
221618,0
221619,0
221620,1
221621,0
221622,1
221623,0
221624,1
221625,0
221626,0
221627,0
221628,0
221629,0
221630,1
221631,1
221632,0
221633,0
221634,1
221635,0
221636,0
221637,1
221638,0
221639,0
221640,0
221641,1
221642,0
221643,0
221644,0
221645,0
221646,0
221647,1
221648,0
221649,1
221650,0
221651,1
221652,1
221653,0
221654,0
221655,0
221656,0
221657,0
221658,0
221659,0
221660,0
221661,0
221662,0
221663,1
221664,0
221665,1
221666,0
221667,0
221668,1
221669,1
221670,0
221671,1
221672,0
221673,0
221674,1
221675,0
221676,1
221677,1
221678,0
221679,1
221680,1
221681,1
221682,1
221683,1
221684,1
221685,0
221686,0
221687,1
221688,0
221689,1
221690,0
221691,0
221692,1
221693,1
221694,0
221695,0
221696,0
221697,0
221698,1
221699,1
221700,0
221701,1
221702,0
221703,0
221704,0
221705,1
221706,0
221707,0
221708,1
221709,0
221710,0
221711,0
221712,1
221713,0
221714,0
221715,1
221716,0
221717,1
221718,1
221719,1
221720,0
221721,1
221722,0
221723,1
221724,0
221725,0
221726,1
221727,1
221728,0
221729,0
221730,1
221731,1
221732,1
221733,0
221734,0
221735,0
221736,0
221737,0
221738,0
221739,1
221740,0
221741,0
221742,0
221743,0
221744,0
221745,0
221746,1
221747,1
221748,0
221749,0
221750,1
221751,0
221752,0
221753,0
221754,0
221755,0
221756,0
221757,0
221758,1
221759,1
221760,0
221761,0
221762,0
221763,1
221764,1
221765,1
221766,1
221767,0
221768,0
221769,1
221770,0
221771,0
221772,1
221773,0
221774,1
221775,0
221776,0
221777,0
221778,0
221779,0
221780,1
221781,1
221782,0
221783,0
221784,0
221785,0
221786,0
221787,1
221788,0
221789,0
221790,1
221791,0
221792,1
221793,0
221794,0
221795,1
221796,1
221797,0
221798,0
221799,0
221800,1
221801,0
221802,1
221803,0
221804,0
221805,0
221806,0
221807,1
221808,0
221809,0
221810,0
221811,0
221812,1
221813,0
221814,0
221815,0
221816,0
221817,1
221818,1
221819,1
221820,0
221821,0
221822,0
221823,1
221824,0
221825,1
221826,0
221827,0
221828,0
221829,1
221830,1
221831,1
221832,0
221833,0
221834,0
221835,0
221836,0
221837,0
221838,0
221839,0
221840,0
221841,0
221842,0
221843,0
221844,0
221845,1
221846,0
221847,0
221848,1
221849,1
221850,0
221851,0
221852,1
221853,1
221854,1
221855,0
221856,0
221857,0
221858,0
221859,0
221860,0
221861,0
221862,1
221863,1
221864,1
221865,1
221866,0
221867,0
221868,1
221869,1
221870,1
221871,1
221872,0
221873,0
221874,1
221875,0
221876,0
221877,0
221878,1
221879,0
221880,0
221881,1
221882,0
221883,0
221884,0
221885,0
221886,0
221887,1
221888,1
221889,1
221890,0
221891,0
221892,0
221893,0
221894,0
221895,1
221896,0
221897,0
221898,0
221899,0
221900,1
221901,0
221902,1
221903,0
221904,0
221905,0
221906,1
221907,1
221908,1
221909,0
221910,0
221911,0
221912,0
221913,0
221914,0
221915,1
221916,1
221917,0
221918,0
221919,1
221920,1
221921,0
221922,0
221923,1
221924,0
221925,0
221926,0
221927,1
221928,0
221929,0
221930,0
221931,0
221932,0
221933,0
221934,1
221935,1
221936,1
221937,1
221938,0
221939,0
221940,0
221941,0
221942,0
221943,0
221944,0
221945,0
221946,0
221947,1
221948,1
221949,1
221950,0
221951,0
221952,0
221953,0
221954,0
221955,0
221956,0
221957,0
221958,0
221959,0
221960,0
221961,1
221962,0
221963,0
221964,0
221965,0
221966,1
221967,0
221968,0
221969,1
221970,1
221971,0
221972,1
221973,0
221974,1
221975,1
221976,0
221977,1
221978,0
221979,0
221980,0
221981,0
221982,0
221983,0
221984,0
221985,1
221986,1
221987,1
221988,1
221989,1
221990,0
221991,0
221992,1
221993,1
221994,0
221995,1
221996,0
221997,0
221998,0
221999,1
222000,0
222001,0
222002,1
222003,0
222004,0
222005,1
222006,0
222007,0
222008,0
222009,0
222010,0
222011,1
222012,0
222013,0
222014,1
222015,1
222016,0
222017,1
222018,1
222019,0
222020,1
222021,0
222022,1
222023,1
222024,0
222025,0
222026,0
222027,0
222028,0
222029,0
222030,1
222031,0
222032,0
222033,0
222034,0
222035,0
222036,1
222037,0
222038,1
222039,0
222040,1
222041,0
222042,1
222043,1
222044,0
222045,0
222046,0
222047,0
222048,1
222049,0
222050,0
222051,1
222052,1
222053,1
222054,0
222055,0
222056,0
222057,0
222058,0
222059,0
222060,1
222061,1
222062,0
222063,1
222064,1
222065,1
222066,0
222067,0
222068,1
222069,1
222070,0
222071,0
222072,0
222073,1
222074,1
222075,0
222076,0
222077,0
222078,0
222079,0
222080,0
222081,0
222082,1
222083,1
222084,1
222085,0
222086,1
222087,0
222088,1
222089,0
222090,1
222091,1
222092,1
222093,1
222094,0
222095,0
222096,0
222097,0
222098,0
222099,1
222100,0
222101,0
222102,0
222103,1
222104,0
222105,0
222106,0
222107,0
222108,1
222109,1
222110,0
222111,0
222112,1
222113,0
222114,0
222115,0
222116,0
222117,1
222118,0
222119,0
222120,0
222121,1
222122,1
222123,0
222124,0
222125,1
222126,0
222127,0
222128,1
222129,0
222130,0
222131,0
222132,0
222133,1
222134,0
222135,0
222136,0
222137,0
222138,0
222139,0
222140,1
222141,0
222142,1
222143,0
222144,0
222145,0
222146,1
222147,0
222148,0
222149,1
222150,0
222151,0
222152,1
222153,1
222154,0
222155,0
222156,1
222157,1
222158,0
222159,1
222160,0
222161,1
222162,1
222163,0
222164,1
222165,0
222166,0
222167,1
222168,1
222169,1
222170,0
222171,1
222172,0
222173,0
222174,0
222175,0
222176,0
222177,0
222178,1
222179,0
222180,0
222181,0
222182,1
222183,0
222184,0
222185,1
222186,0
222187,0
222188,0
222189,0
222190,0
222191,0
222192,1
222193,0
222194,0
222195,1
222196,0
222197,0
222198,0
222199,1
222200,1
222201,1
222202,1
222203,1
222204,1
222205,0
222206,0
222207,0
222208,0
222209,1
222210,0
222211,1
222212,0
222213,1
222214,0
222215,0
222216,0
222217,1
222218,0
222219,0
222220,1
222221,1
222222,0
222223,1
222224,0
222225,1
222226,1
222227,0
222228,0
222229,0
222230,0
222231,0
222232,0
222233,0
222234,0
222235,0
222236,1
222237,0
222238,1
222239,1
222240,0
222241,1
222242,1
222243,0
222244,0
222245,0
222246,1
222247,1
222248,0
222249,0
222250,0
222251,0
222252,1
222253,0
222254,0
222255,0
222256,0
222257,1
222258,1
222259,1
222260,0
222261,1
222262,1
222263,0
222264,1
222265,0
222266,0
222267,0
222268,0
222269,0
222270,0
222271,0
222272,1
222273,1
222274,0
222275,1
222276,0
222277,1
222278,0
222279,1
222280,0
222281,0
222282,0
222283,0
222284,0
222285,0
222286,0
222287,0
222288,1
222289,0
222290,0
222291,0
222292,0
222293,0
222294,1
222295,1
222296,0
222297,1
222298,0
222299,0
222300,0
222301,1
222302,0
222303,1
222304,0
222305,0
222306,0
222307,1
222308,0
222309,0
222310,0
222311,0
222312,1
222313,0
222314,0
222315,0
222316,1
222317,0
222318,1
222319,1
222320,0
222321,0
222322,0
222323,1
222324,0
222325,1
222326,1
222327,0
222328,0
222329,0
222330,0
222331,1
222332,0
222333,0
222334,1
222335,1
222336,0
222337,0
222338,0
222339,0
222340,1
222341,1
222342,1
222343,1
222344,1
222345,1
222346,0
222347,1
222348,0
222349,1
222350,1
222351,1
222352,1
222353,0
222354,1
222355,1
222356,0
222357,0
222358,1
222359,0
222360,0
222361,0
222362,1
222363,0
222364,0
222365,0
222366,0
222367,1
222368,0
222369,0
222370,0
222371,1
222372,0
222373,1
222374,1
222375,1
222376,0
222377,0
222378,0
222379,0
222380,1
222381,0
222382,0
222383,0
222384,0
222385,1
222386,1
222387,0
222388,0
222389,1
222390,0
222391,1
222392,0
222393,0
222394,0
222395,1
222396,0
222397,0
222398,1
222399,1
222400,1
222401,0
222402,1
222403,0
222404,0
222405,0
222406,1
222407,0
222408,0
222409,0
222410,0
222411,1
222412,0
222413,0
222414,0
222415,0
222416,0
222417,0
222418,1
222419,0
222420,0
222421,1
222422,0
222423,1
222424,0
222425,1
222426,0
222427,0
222428,0
222429,1
222430,1
222431,0
222432,0
222433,0
222434,0
222435,0
222436,0
222437,1
222438,1
222439,0
222440,0
222441,1
222442,0
222443,0
222444,1
222445,1
222446,0
222447,0
222448,0
222449,0
222450,0
222451,1
222452,1
222453,0
222454,0
222455,1
222456,0
222457,1
222458,0
222459,1
222460,0
222461,0
222462,1
222463,0
222464,0
222465,0
222466,0
222467,0
222468,1
222469,1
222470,0
222471,0
222472,0
222473,0
222474,0
222475,0
222476,1
222477,0
222478,1
222479,0
222480,1
222481,1
222482,0
222483,0
222484,1
222485,1
222486,0
222487,1
222488,0
222489,0
222490,0
222491,0
222492,0
222493,1
222494,1
222495,1
222496,1
222497,1
222498,0
222499,0
222500,1
222501,1
222502,1
222503,0
222504,0
222505,0
222506,0
222507,0
222508,1
222509,0
222510,0
222511,1
222512,0
222513,1
222514,1
222515,0
222516,0
222517,0
222518,0
222519,0
222520,0
222521,1
222522,0
222523,1
222524,1
222525,0
222526,0
222527,0
222528,0
222529,0
222530,1
222531,1
222532,0
222533,0
222534,0
222535,0
222536,0
222537,0
222538,0
222539,0
222540,0
222541,0
222542,0
222543,1
222544,1
222545,0
222546,1
222547,0
222548,1
222549,0
222550,1
222551,0
222552,0
222553,0
222554,0
222555,0
222556,1
222557,1
222558,0
222559,0
222560,0
222561,0
222562,0
222563,1
222564,1
222565,0
222566,1
222567,1
222568,1
222569,0
222570,1
222571,1
222572,1
222573,0
222574,0
222575,0
222576,0
222577,1
222578,1
222579,1
222580,0
222581,0
222582,0
222583,1
222584,1
222585,0
222586,1
222587,1
222588,0
222589,1
222590,0
222591,0
222592,0
222593,0
222594,0
222595,1
222596,1
222597,1
222598,1
222599,0
222600,0
222601,0
222602,1
222603,1
222604,1
222605,1
222606,0
222607,1
222608,0
222609,0
222610,0
222611,0
222612,0
222613,0
222614,1
222615,0
222616,1
222617,0
222618,1
222619,1
222620,0
222621,1
222622,1
222623,1
222624,0
222625,0
222626,1
222627,0
222628,1
222629,1
222630,0
222631,1
222632,0
222633,0
222634,0
222635,0
222636,0
222637,1
222638,0
222639,0
222640,1
222641,1
222642,1
222643,0
222644,0
222645,0
222646,0
222647,0
222648,0
222649,0
222650,1
222651,0
222652,0
222653,0
222654,0
222655,1
222656,0
222657,1
222658,0
222659,0
222660,0
222661,1
222662,1
222663,1
222664,1
222665,0
222666,0
222667,0
222668,0
222669,0
222670,1
222671,0
222672,0
222673,1
222674,0
222675,0
222676,0
222677,1
222678,0
222679,0
222680,1
222681,0
222682,0
222683,0
222684,0
222685,0
222686,1
222687,1
222688,0
222689,0
222690,0
222691,1
222692,1
222693,0
222694,1
222695,0
222696,1
222697,0
222698,1
222699,0
222700,1
222701,1
222702,0
222703,0
222704,0
222705,0
222706,0
222707,1
222708,1
222709,0
222710,1
222711,1
222712,0
222713,0
222714,0
222715,1
222716,0
222717,0
222718,0
222719,0
222720,0
222721,0
222722,1
222723,0
222724,1
222725,0
222726,0
222727,0
222728,1
222729,1
222730,1
222731,1
222732,0
222733,0
222734,1
222735,0
222736,1
222737,0
222738,0
222739,0
222740,0
222741,0
222742,1
222743,1
222744,1
222745,1
222746,1
222747,0
222748,1
222749,1
222750,1
222751,0
222752,0
222753,0
222754,1
222755,0
222756,1
222757,0
222758,1
222759,1
222760,1
222761,0
222762,1
222763,0
222764,0
222765,0
222766,0
222767,1
222768,1
222769,0
222770,0
222771,0
222772,1
222773,0
222774,0
222775,1
222776,1
222777,0
222778,0
222779,1
222780,0
222781,0
222782,0
222783,1
222784,1
222785,0
222786,1
222787,0
222788,0
222789,0
222790,0
222791,1
222792,1
222793,0
222794,0
222795,0
222796,1
222797,0
222798,0
222799,0
222800,0
222801,0
222802,0
222803,1
222804,0
222805,0
222806,1
222807,0
222808,0
222809,1
222810,0
222811,0
222812,0
222813,0
222814,0
222815,0
222816,0
222817,0
222818,0
222819,0
222820,0
222821,1
222822,1
222823,0
222824,0
222825,0
222826,1
222827,0
222828,0
222829,0
222830,0
222831,0
222832,0
222833,0
222834,0
222835,0
222836,0
222837,0
222838,0
222839,1
222840,0
222841,0
222842,0
222843,1
222844,0
222845,0
222846,0
222847,1
222848,0
222849,0
222850,0
222851,0
222852,0
222853,1
222854,0
222855,0
222856,0
222857,0
222858,0
222859,0
222860,0
222861,0
222862,1
222863,1
222864,1
222865,0
222866,1
222867,1
222868,1
222869,0
222870,0
222871,0
222872,1
222873,0
222874,0
222875,0
222876,0
222877,1
222878,0
222879,0
222880,1
222881,1
222882,0
222883,1
222884,0
222885,1
222886,0
222887,0
222888,0
222889,0
222890,0
222891,0
222892,1
222893,1
222894,0
222895,0
222896,0
222897,0
222898,0
222899,0
222900,0
222901,0
222902,0
222903,0
222904,1
222905,0
222906,1
222907,1
222908,1
222909,1
222910,0
222911,0
222912,0
222913,1
222914,1
222915,0
222916,0
222917,0
222918,0
222919,0
222920,0
222921,1
222922,0
222923,0
222924,0
222925,1
222926,0
222927,0
222928,0
222929,1
222930,1
222931,1
222932,1
222933,0
222934,0
222935,0
222936,0
222937,0
222938,0
222939,0
222940,1
222941,0
222942,0
222943,0
222944,1
222945,0
222946,0
222947,1
222948,1
222949,0
222950,0
222951,0
222952,0
222953,1
222954,1
222955,0
222956,0
222957,0
222958,0
222959,0
222960,0
222961,0
222962,0
222963,1
222964,0
222965,1
222966,0
222967,1
222968,0
222969,1
222970,1
222971,1
222972,0
222973,0
222974,0
222975,1
222976,1
222977,0
222978,0
222979,1
222980,0
222981,1
222982,0
222983,0
222984,1
222985,1
222986,1
222987,1
222988,1
222989,0
222990,1
222991,0
222992,0
222993,1
222994,0
222995,0
222996,0
222997,0
222998,0
222999,0
223000,0
223001,1
223002,0
223003,0
223004,0
223005,0
223006,0
223007,1
223008,1
223009,1
223010,0
223011,1
223012,0
223013,0
223014,1
223015,0
223016,0
223017,0
223018,1
223019,0
223020,1
223021,0
223022,0
223023,1
223024,1
223025,0
223026,0
223027,0
223028,0
223029,0
223030,0
223031,1
223032,1
223033,0
223034,1
223035,0
223036,1
223037,0
223038,0
223039,0
223040,0
223041,1
223042,1
223043,0
223044,0
223045,0
223046,0
223047,0
223048,0
223049,0
223050,0
223051,0
223052,1
223053,1
223054,1
223055,0
223056,0
223057,1
223058,0
223059,1
223060,0
223061,0
223062,1
223063,1
223064,1
223065,0
223066,0
223067,1
223068,0
223069,1
223070,0
223071,1
223072,0
223073,0
223074,0
223075,0
223076,0
223077,1
223078,1
223079,0
223080,0
223081,0
223082,1
223083,1
223084,1
223085,0
223086,0
223087,0
223088,0
223089,0
223090,0
223091,0
223092,1
223093,0
223094,0
223095,0
223096,0
223097,0
223098,1
223099,0
223100,1
223101,1
223102,0
223103,0
223104,1
223105,1
223106,0
223107,1
223108,0
223109,0
223110,1
223111,1
223112,1
223113,1
223114,1
223115,1
223116,0
223117,1
223118,0
223119,0
223120,0
223121,1
223122,1
223123,1
223124,0
223125,0
223126,0
223127,1
223128,0
223129,1
223130,0
223131,0
223132,1
223133,1
223134,1
223135,0
223136,0
223137,1
223138,0
223139,0
223140,0
223141,0
223142,0
223143,0
223144,0
223145,0
223146,1
223147,1
223148,0
223149,1
223150,0
223151,0
223152,0
223153,1
223154,0
223155,1
223156,1
223157,1
223158,1
223159,0
223160,0
223161,0
223162,0
223163,0
223164,1
223165,0
223166,0
223167,0
223168,0
223169,1
223170,0
223171,0
223172,0
223173,0
223174,0
223175,0
223176,1
223177,0
223178,0
223179,0
223180,1
223181,0
223182,1
223183,0
223184,0
223185,0
223186,0
223187,0
223188,0
223189,0
223190,1
223191,0
223192,0
223193,0
223194,0
223195,0
223196,0
223197,1
223198,0
223199,0
223200,1
223201,0
223202,0
223203,0
223204,1
223205,0
223206,0
223207,0
223208,1
223209,0
223210,0
223211,0
223212,1
223213,0
223214,0
223215,1
223216,0
223217,0
223218,0
223219,0
223220,0
223221,1
223222,0
223223,1
223224,1
223225,0
223226,0
223227,1
223228,0
223229,1
223230,0
223231,1
223232,0
223233,0
223234,0
223235,0
223236,0
223237,1
223238,0
223239,0
223240,1
223241,0
223242,0
223243,0
223244,0
223245,0
223246,0
223247,1
223248,1
223249,0
223250,0
223251,0
223252,0
223253,0
223254,1
223255,0
223256,1
223257,1
223258,1
223259,0
223260,1
223261,0
223262,1
223263,1
223264,1
223265,0
223266,0
223267,0
223268,1
223269,0
223270,0
223271,0
223272,0
223273,0
223274,1
223275,0
223276,1
223277,1
223278,0
223279,1
223280,1
223281,1
223282,0
223283,1
223284,0
223285,0
223286,0
223287,0
223288,0
223289,0
223290,0
223291,1
223292,0
223293,1
223294,0
223295,0
223296,0
223297,1
223298,0
223299,0
223300,0
223301,0
223302,0
223303,0
223304,1
223305,0
223306,1
223307,0
223308,1
223309,0
223310,0
223311,0
223312,0
223313,0
223314,0
223315,0
223316,1
223317,0
223318,0
223319,0
223320,1
223321,0
223322,0
223323,0
223324,0
223325,0
223326,1
223327,0
223328,0
223329,0
223330,1
223331,0
223332,0
223333,1
223334,0
223335,1
223336,0
223337,1
223338,0
223339,0
223340,1
223341,0
223342,1
223343,1
223344,1
223345,1
223346,0
223347,0
223348,1
223349,0
223350,0
223351,0
223352,0
223353,1
223354,1
223355,0
223356,1
223357,0
223358,0
223359,0
223360,0
223361,1
223362,1
223363,0
223364,0
223365,0
223366,0
223367,0
223368,0
223369,0
223370,1
223371,0
223372,1
223373,0
223374,0
223375,0
223376,0
223377,0
223378,1
223379,0
223380,1
223381,0
223382,1
223383,0
223384,0
223385,0
223386,0
223387,0
223388,1
223389,0
223390,0
223391,1
223392,0
223393,1
223394,0
223395,0
223396,0
223397,0
223398,0
223399,0
223400,0
223401,0
223402,0
223403,0
223404,0
223405,1
223406,1
223407,0
223408,1
223409,0
223410,0
223411,0
223412,0
223413,0
223414,1
223415,1
223416,0
223417,0
223418,1
223419,1
223420,1
223421,0
223422,0
223423,1
223424,0
223425,0
223426,1
223427,0
223428,0
223429,0
223430,1
223431,0
223432,0
223433,1
223434,1
223435,1
223436,1
223437,1
223438,0
223439,1
223440,0
223441,0
223442,0
223443,0
223444,0
223445,0
223446,0
223447,0
223448,0
223449,1
223450,0
223451,0
223452,1
223453,0
223454,0
223455,0
223456,1
223457,0
223458,1
223459,0
223460,1
223461,0
223462,0
223463,0
223464,0
223465,0
223466,1
223467,0
223468,0
223469,1
223470,0
223471,0
223472,0
223473,1
223474,0
223475,0
223476,0
223477,0
223478,0
223479,0
223480,1
223481,0
223482,0
223483,0
223484,0
223485,0
223486,1
223487,1
223488,1
223489,1
223490,0
223491,0
223492,0
223493,1
223494,0
223495,0
223496,0
223497,0
223498,0
223499,1
223500,1
223501,1
223502,0
223503,1
223504,1
223505,0
223506,0
223507,1
223508,0
223509,1
223510,0
223511,1
223512,0
223513,0
223514,0
223515,1
223516,0
223517,0
223518,0
223519,0
223520,1
223521,0
223522,0
223523,0
223524,1
223525,0
223526,0
223527,1
223528,1
223529,0
223530,0
223531,0
223532,0
223533,0
223534,0
223535,1
223536,0
223537,1
223538,0
223539,0
223540,1
223541,1
223542,1
223543,1
223544,0
223545,1
223546,1
223547,0
223548,0
223549,0
223550,1
223551,0
223552,0
223553,0
223554,1
223555,0
223556,1
223557,1
223558,1
223559,1
223560,1
223561,1
223562,0
223563,0
223564,0
223565,0
223566,1
223567,0
223568,0
223569,0
223570,1
223571,1
223572,0
223573,1
223574,0
223575,1
223576,0
223577,0
223578,1
223579,1
223580,1
223581,0
223582,1
223583,0
223584,0
223585,1
223586,1
223587,0
223588,0
223589,0
223590,1
223591,0
223592,1
223593,0
223594,1
223595,0
223596,0
223597,0
223598,1
223599,1
223600,0
223601,0
223602,0
223603,0
223604,0
223605,0
223606,1
223607,0
223608,0
223609,1
223610,0
223611,0
223612,0
223613,0
223614,0
223615,0
223616,0
223617,1
223618,0
223619,1
223620,1
223621,1
223622,0
223623,1
223624,0
223625,0
223626,0
223627,1
223628,1
223629,0
223630,1
223631,0
223632,1
223633,0
223634,0
223635,0
223636,0
223637,0
223638,0
223639,0
223640,0
223641,0
223642,0
223643,0
223644,0
223645,1
223646,1
223647,0
223648,0
223649,0
223650,0
223651,1
223652,0
223653,0
223654,0
223655,1
223656,0
223657,1
223658,1
223659,0
223660,0
223661,1
223662,0
223663,0
223664,1
223665,0
223666,1
223667,1
223668,0
223669,1
223670,0
223671,0
223672,1
223673,1
223674,1
223675,1
223676,0
223677,0
223678,1
223679,1
223680,0
223681,0
223682,0
223683,1
223684,1
223685,1
223686,1
223687,1
223688,1
223689,0
223690,0
223691,0
223692,1
223693,0
223694,0
223695,0
223696,1
223697,0
223698,0
223699,0
223700,0
223701,1
223702,0
223703,1
223704,0
223705,0
223706,0
223707,1
223708,0
223709,0
223710,1
223711,1
223712,0
223713,1
223714,0
223715,1
223716,1
223717,0
223718,0
223719,1
223720,0
223721,1
223722,1
223723,1
223724,0
223725,0
223726,0
223727,0
223728,0
223729,1
223730,0
223731,0
223732,0
223733,1
223734,0
223735,0
223736,1
223737,0
223738,1
223739,0
223740,0
223741,0
223742,0
223743,1
223744,1
223745,0
223746,0
223747,1
223748,1
223749,0
223750,0
223751,0
223752,0
223753,0
223754,1
223755,0
223756,0
223757,0
223758,0
223759,1
223760,1
223761,1
223762,1
223763,0
