Id,Target
218260,0
218261,1
218262,0
218263,0
218264,1
218265,1
218266,1
218267,0
218268,1
218269,0
218270,0
218271,1
218272,1
218273,0
218274,1
218275,0
218276,1
218277,0
218278,0
218279,0
218280,0
218281,0
218282,0
218283,1
218284,1
218285,0
218286,0
218287,1
218288,1
218289,1
218290,1
218291,1
218292,0
218293,1
218294,0
218295,1
218296,1
218297,1
218298,1
218299,1
218300,0
218301,0
218302,1
218303,0
218304,1
218305,1
218306,1
218307,0
218308,0
218309,0
218310,1
218311,0
218312,1
218313,0
218314,0
218315,0
218316,0
218317,1
218318,0
218319,1
218320,1
218321,0
218322,1
218323,1
218324,1
218325,0
218326,0
218327,0
218328,1
218329,0
218330,1
218331,0
218332,0
218333,0
218334,1
218335,1
218336,1
218337,0
218338,0
218339,1
218340,1
218341,1
218342,1
218343,1
218344,0
218345,0
218346,1
218347,1
218348,0
218349,0
218350,1
218351,0
218352,1
218353,1
218354,1
218355,1
218356,0
218357,0
218358,1
218359,0
218360,1
218361,0
218362,1
218363,0
218364,0
218365,1
218366,0
218367,1
218368,0
218369,0
218370,1
218371,0
218372,0
218373,1
218374,0
218375,1
218376,0
218377,1
218378,0
218379,0
218380,0
218381,0
218382,1
218383,1
218384,0
218385,1
218386,0
218387,1
218388,0
218389,0
218390,1
218391,0
218392,0
218393,0
218394,1
218395,0
218396,1
218397,1
218398,1
218399,1
218400,1
218401,0
218402,0
218403,0
218404,0
218405,0
218406,0
218407,1
218408,1
218409,0
218410,1
218411,1
218412,1
218413,0
218414,1
218415,1
218416,0
218417,1
218418,0
218419,1
218420,0
218421,1
218422,0
218423,1
218424,0
218425,0
218426,0
218427,0
218428,0
218429,0
218430,0
218431,1
218432,0
218433,0
218434,1
218435,0
218436,0
218437,0
218438,1
218439,0
218440,0
218441,0
218442,1
218443,0
218444,0
218445,0
218446,1
218447,1
218448,0
218449,1
218450,1
218451,0
218452,1
218453,1
218454,1
218455,1
218456,0
218457,0
218458,0
218459,0
218460,0
218461,0
218462,0
218463,1
218464,0
218465,1
218466,1
218467,0
218468,1
218469,1
218470,1
218471,1
218472,1
218473,0
218474,1
218475,0
218476,1
218477,0
218478,1
218479,1
218480,1
218481,1
218482,0
218483,0
218484,1
218485,1
218486,1
218487,0
218488,0
218489,1
218490,0
218491,0
218492,1
218493,0
218494,1
218495,1
218496,0
218497,1
218498,1
218499,1
218500,0
218501,0
218502,0
218503,1
218504,0
218505,0
218506,0
218507,0
218508,0
218509,1
218510,0
218511,1
218512,1
218513,0
218514,0
218515,1
218516,0
218517,1
218518,1
218519,1
218520,1
218521,1
218522,1
218523,1
218524,1
218525,1
218526,1
218527,1
218528,0
218529,1
218530,0
218531,1
218532,0
218533,1
218534,1
218535,1
218536,1
218537,1
218538,1
218539,0
218540,1
218541,0
218542,1
218543,0
218544,1
218545,1
218546,1
218547,1
218548,1
218549,1
218550,1
218551,0
218552,0
218553,0
218554,0
218555,0
218556,1
218557,1
218558,1
218559,0
218560,1
218561,1
218562,0
218563,0
218564,0
218565,0
218566,0
218567,1
218568,1
218569,1
218570,0
218571,1
218572,1
218573,0
218574,0
218575,1
218576,1
218577,1
218578,0
218579,0
218580,1
218581,0
218582,0
218583,1
218584,1
218585,1
218586,1
218587,1
218588,0
218589,0
218590,1
218591,1
218592,1
218593,0
218594,0
218595,1
218596,0
218597,1
218598,1
218599,0
218600,0
218601,1
218602,0
218603,1
218604,0
218605,0
218606,1
218607,1
218608,0
218609,0
218610,0
218611,0
218612,1
218613,0
218614,1
218615,1
218616,0
218617,1
218618,1
218619,1
218620,0
218621,0
218622,0
218623,1
218624,1
218625,0
218626,1
218627,1
218628,1
218629,1
218630,1
218631,0
218632,0
218633,0
218634,0
218635,1
218636,0
218637,0
218638,1
218639,1
218640,0
218641,0
218642,0
218643,1
218644,1
218645,1
218646,1
218647,1
218648,0
218649,1
218650,1
218651,0
218652,0
218653,1
218654,1
218655,0
218656,0
218657,1
218658,1
218659,1
218660,0
218661,0
218662,1
218663,1
218664,0
218665,0
218666,0
218667,1
218668,1
218669,0
218670,1
218671,1
218672,1
218673,1
218674,1
218675,1
218676,0
218677,0
218678,0
218679,0
218680,1
218681,1
218682,1
218683,0
218684,1
218685,1
218686,0
218687,1
218688,1
218689,1
218690,1
218691,0
218692,1
218693,0
218694,1
218695,0
218696,0
218697,0
218698,1
218699,0
218700,0
218701,0
218702,1
218703,0
218704,1
218705,0
218706,1
218707,0
218708,1
218709,1
218710,1
218711,0
218712,1
218713,1
218714,1
218715,1
218716,0
218717,1
218718,0
218719,1
218720,0
218721,1
218722,0
218723,1
218724,1
218725,0
218726,0
218727,0
218728,1
218729,1
218730,1
218731,1
218732,1
218733,0
218734,0
218735,1
218736,1
218737,0
218738,0
218739,0
218740,0
218741,0
218742,1
218743,0
218744,1
218745,0
218746,1
218747,1
218748,1
218749,0
218750,1
218751,0
218752,0
218753,1
218754,0
218755,0
218756,0
218757,0
218758,0
218759,0
218760,1
218761,1
218762,1
218763,0
218764,0
218765,0
218766,0
218767,0
218768,0
218769,1
218770,1
218771,1
218772,0
218773,0
218774,1
218775,0
218776,0
218777,1
218778,1
218779,0
218780,1
218781,1
218782,0
218783,0
218784,0
218785,1
218786,0
218787,0
218788,0
218789,0
218790,1
218791,1
218792,0
218793,0
218794,0
218795,1
218796,0
218797,1
218798,0
218799,1
218800,1
218801,1
218802,0
218803,0
218804,0
218805,1
218806,1
218807,0
218808,1
218809,0
218810,0
218811,1
218812,1
218813,0
218814,0
218815,0
218816,1
218817,1
218818,0
218819,1
218820,0
218821,0
218822,0
218823,0
218824,1
218825,0
218826,0
218827,0
218828,1
218829,0
218830,0
218831,0
218832,1
218833,1
218834,0
218835,1
218836,0
218837,1
218838,1
218839,1
218840,1
218841,1
218842,1
218843,0
218844,1
218845,1
218846,0
218847,0
218848,0
218849,1
218850,0
218851,1
218852,1
218853,1
218854,1
218855,1
218856,0
218857,1
218858,0
218859,1
218860,1
218861,1
218862,1
218863,0
218864,0
218865,0
218866,0
218867,1
218868,0
218869,0
218870,1
218871,0
218872,0
218873,1
218874,1
218875,0
218876,0
218877,0
218878,0
218879,0
218880,0
218881,0
218882,0
218883,0
218884,0
218885,0
218886,1
218887,1
218888,1
218889,1
218890,1
218891,0
218892,0
218893,0
218894,1
218895,1
218896,0
218897,1
218898,0
218899,1
218900,0
218901,0
218902,0
218903,0
218904,0
218905,1
218906,1
218907,0
218908,0
218909,1
218910,1
218911,1
218912,1
218913,1
218914,0
218915,0
218916,1
218917,0
218918,1
218919,1
218920,1
218921,0
218922,1
218923,0
218924,0
218925,1
218926,0
218927,1
218928,1
218929,1
218930,0
218931,1
218932,0
218933,0
218934,0
218935,0
218936,1
218937,0
218938,0
218939,1
218940,0
218941,1
218942,0
218943,1
218944,1
218945,0
218946,1
218947,1
218948,1
218949,0
218950,0
218951,1
218952,0
218953,0
218954,0
218955,0
218956,1
218957,1
218958,1
218959,0
218960,1
218961,0
218962,0
218963,0
218964,1
218965,0
218966,1
218967,0
218968,1
218969,1
218970,0
218971,1
218972,1
218973,0
218974,0
218975,1
218976,0
218977,1
218978,1
218979,0
218980,0
218981,0
218982,0
218983,1
218984,0
218985,1
218986,1
218987,0
218988,1
218989,0
218990,1
218991,1
218992,1
218993,0
218994,0
218995,1
218996,1
218997,0
218998,0
218999,0
219000,0
219001,1
219002,1
219003,1
219004,1
219005,1
219006,1
219007,1
219008,0
219009,0
219010,0
219011,0
219012,1
219013,0
219014,0
219015,1
219016,0
219017,1
219018,1
219019,0
219020,0
219021,0
219022,0
219023,0
219024,0
219025,0
219026,1
219027,1
219028,1
219029,1
219030,1
219031,0
219032,0
219033,0
219034,1
219035,1
219036,0
219037,0
219038,0
219039,0
219040,0
219041,1
219042,1
219043,1
219044,0
219045,0
219046,0
219047,0
219048,0
219049,0
219050,1
219051,1
219052,1
219053,1
219054,1
219055,0
219056,0
219057,0
219058,0
219059,1
219060,1
219061,1
219062,1
219063,0
219064,1
219065,1
219066,0
219067,1
219068,1
219069,1
219070,0
219071,1
219072,0
219073,1
219074,1
219075,1
219076,1
219077,1
219078,0
219079,1
219080,1
219081,1
219082,1
219083,0
219084,1
219085,1
219086,1
219087,0
219088,1
219089,0
219090,1
219091,0
219092,1
219093,0
219094,0
219095,0
219096,0
219097,0
219098,0
219099,0
219100,0
219101,0
219102,0
219103,0
219104,1
219105,0
219106,1
219107,0
219108,0
219109,0
219110,0
219111,1
219112,1
219113,1
219114,1
219115,1
219116,0
219117,1
219118,0
219119,0
219120,0
219121,1
219122,1
219123,0
219124,0
219125,0
219126,1
219127,0
219128,0
219129,0
219130,0
219131,1
219132,0
219133,0
219134,0
219135,0
219136,1
219137,0
219138,1
219139,0
219140,0
219141,0
219142,0
219143,0
219144,1
219145,0
219146,0
219147,0
219148,1
219149,0
219150,0
219151,0
219152,0
219153,0
219154,0
219155,0
219156,0
219157,1
219158,0
219159,0
219160,0
219161,0
219162,0
219163,1
219164,0
219165,0
219166,0
219167,1
219168,0
219169,1
219170,1
219171,1
219172,1
219173,0
219174,1
219175,1
219176,1
219177,0
219178,1
219179,1
219180,1
219181,1
219182,0
219183,0
219184,1
219185,1
219186,0
219187,0
219188,0
219189,1
219190,1
219191,1
219192,0
219193,1
219194,0
219195,0
219196,0
219197,0
219198,1
219199,1
219200,1
219201,0
219202,0
219203,0
219204,1
219205,0
219206,0
219207,0
219208,0
219209,1
219210,1
219211,0
219212,0
219213,0
219214,0
219215,1
219216,0
219217,1
219218,0
219219,1
219220,1
219221,1
219222,1
219223,0
219224,0
219225,1
219226,0
219227,1
219228,0
219229,0
219230,0
219231,0
219232,1
219233,1
219234,0
219235,0
219236,0
219237,1
219238,1
219239,0
219240,0
219241,0
219242,1
219243,0
219244,1
219245,0
219246,1
219247,0
219248,0
219249,0
219250,1
219251,0
219252,0
219253,1
219254,1
219255,0
219256,1
219257,1
219258,0
219259,0
219260,0
219261,0
219262,0
219263,1
219264,1
219265,1
219266,1
219267,1
219268,0
219269,1
219270,1
219271,1
219272,1
219273,1
219274,1
219275,1
219276,0
219277,0
219278,0
219279,1
219280,1
219281,1
219282,0
219283,1
219284,1
219285,1
219286,0
219287,1
219288,0
219289,0
219290,0
219291,1
219292,1
219293,1
219294,0
219295,1
219296,1
219297,0
219298,0
219299,1
219300,1
219301,1
219302,1
219303,0
219304,0
219305,0
219306,1
219307,1
219308,1
219309,0
219310,1
219311,1
219312,0
219313,0
219314,1
219315,1
219316,0
219317,1
219318,0
219319,1
219320,0
219321,1
219322,0
219323,0
219324,1
219325,0
219326,0
219327,1
219328,0
219329,0
219330,1
219331,1
219332,1
219333,0
219334,1
219335,0
219336,0
219337,0
219338,0
219339,0
219340,1
219341,1
219342,0
219343,1
219344,0
219345,1
219346,1
219347,0
219348,0
219349,1
219350,0
219351,0
219352,1
219353,1
219354,1
219355,1
219356,0
219357,1
219358,0
219359,1
219360,1
219361,0
219362,0
219363,0
219364,1
219365,0
219366,1
219367,1
219368,1
219369,1
219370,1
219371,0
219372,0
219373,0
219374,0
219375,0
219376,0
219377,1
219378,0
219379,0
219380,0
219381,1
219382,1
219383,1
219384,1
219385,0
219386,1
219387,0
219388,0
219389,0
219390,0
219391,1
219392,1
219393,1
219394,0
219395,0
219396,0
219397,0
219398,1
219399,0
219400,0
219401,0
219402,1
219403,1
219404,0
219405,1
219406,1
219407,1
219408,0
219409,0
219410,0
219411,0
219412,0
219413,1
219414,1
219415,1
219416,1
219417,1
219418,0
219419,0
219420,0
219421,1
219422,1
219423,0
219424,1
219425,0
219426,0
219427,0
219428,1
219429,0
219430,0
219431,1
219432,1
219433,0
219434,0
219435,0
219436,0
219437,0
219438,0
219439,0
219440,1
219441,1
219442,1
219443,0
219444,0
219445,1
219446,1
219447,1
219448,0
219449,0
219450,0
219451,1
219452,1
219453,1
219454,1
219455,1
219456,1
219457,1
219458,1
219459,1
219460,0
219461,0
219462,1
219463,1
219464,0
219465,1
219466,1
219467,0
219468,1
219469,0
219470,0
219471,0
219472,0
219473,0
219474,1
219475,0
219476,0
219477,1
219478,1
219479,0
219480,0
219481,0
219482,1
219483,0
219484,1
219485,1
219486,1
219487,1
219488,0
219489,1
219490,0
219491,1
219492,0
219493,0
219494,0
219495,0
219496,0
219497,0
219498,0
219499,0
219500,0
219501,1
219502,1
219503,1
219504,1
219505,1
219506,1
219507,0
219508,1
219509,1
219510,0
219511,0
219512,1
219513,1
219514,1
219515,1
219516,1
219517,1
219518,0
219519,1
219520,1
219521,0
219522,1
219523,1
219524,0
219525,0
219526,1
219527,0
219528,1
219529,1
219530,0
219531,1
219532,1
219533,0
219534,1
219535,0
219536,0
219537,0
219538,0
219539,1
219540,1
219541,1
219542,1
219543,0
219544,1
219545,1
219546,0
219547,1
219548,0
219549,0
219550,0
219551,0
219552,1
219553,0
219554,0
219555,0
219556,1
219557,1
219558,1
219559,1
219560,1
219561,0
219562,0
219563,0
219564,1
219565,0
219566,1
219567,1
219568,1
219569,0
219570,0
219571,0
219572,0
219573,1
219574,0
219575,0
219576,0
219577,0
219578,1
219579,0
219580,0
219581,0
219582,0
219583,0
219584,1
219585,0
219586,1
219587,0
219588,1
219589,1
219590,1
219591,0
219592,0
219593,1
219594,1
219595,0
219596,0
219597,1
219598,0
219599,1
219600,1
219601,1
219602,0
219603,0
219604,1
219605,1
219606,1
219607,1
219608,0
219609,1
219610,1
219611,0
219612,1
219613,0
219614,1
219615,0
219616,0
219617,0
219618,0
219619,0
219620,0
219621,1
219622,0
219623,0
219624,1
219625,1
219626,0
219627,1
219628,1
219629,1
219630,1
219631,0
219632,1
219633,1
219634,0
219635,1
219636,1
219637,1
219638,0
219639,0
219640,1
219641,1
219642,0
219643,1
219644,1
219645,0
219646,0
219647,1
219648,1
219649,1
219650,0
219651,1
219652,0
219653,0
219654,0
219655,1
219656,0
219657,1
219658,0
219659,1
219660,1
219661,0
219662,0
219663,0
219664,0
219665,0
219666,0
219667,0
219668,0
219669,1
219670,1
219671,0
219672,1
219673,1
219674,0
219675,1
219676,1
219677,1
219678,0
219679,0
219680,0
219681,1
219682,0
219683,0
219684,1
219685,0
219686,0
219687,1
219688,1
219689,1
219690,0
219691,1
219692,0
219693,0
219694,0
219695,1
219696,1
219697,1
219698,0
219699,1
219700,0
219701,1
219702,1
219703,1
219704,0
219705,1
219706,0
219707,0
219708,0
219709,1
219710,0
219711,1
219712,0
219713,0
219714,1
219715,0
219716,0
219717,1
219718,1
219719,1
219720,1
219721,1
219722,1
219723,0
219724,1
219725,0
219726,0
219727,1
219728,0
219729,0
219730,0
219731,0
219732,0
219733,1
219734,1
219735,0
219736,1
219737,0
219738,1
219739,1
219740,0
219741,1
219742,1
219743,0
219744,0
219745,1
219746,1
219747,0
219748,0
219749,1
219750,1
219751,1
219752,0
219753,1
219754,1
219755,0
219756,0
219757,0
219758,0
219759,1
219760,0
219761,0
219762,1
219763,0
219764,1
219765,1
219766,0
219767,0
219768,0
219769,1
219770,1
219771,1
219772,1
219773,0
219774,1
219775,1
219776,1
219777,1
219778,1
219779,0
219780,1
219781,1
219782,0
219783,1
219784,0
219785,0
219786,1
219787,0
219788,0
219789,0
219790,1
219791,0
219792,1
219793,1
219794,1
219795,0
219796,0
219797,1
219798,1
219799,0
219800,1
219801,0
219802,1
219803,1
219804,0
219805,0
219806,1
219807,1
219808,1
219809,1
219810,0
219811,0
219812,0
219813,1
219814,0
219815,1
219816,1
219817,1
219818,1
219819,0
219820,1
219821,0
219822,1
219823,1
219824,0
219825,0
219826,1
219827,1
219828,0
219829,1
219830,0
219831,1
219832,1
219833,1
219834,0
219835,1
219836,1
219837,1
219838,1
219839,1
219840,0
219841,0
219842,0
219843,1
219844,1
219845,0
219846,0
219847,1
219848,1
219849,0
219850,0
219851,1
219852,0
219853,1
219854,1
219855,0
219856,0
219857,0
219858,0
219859,1
219860,0
219861,1
219862,1
219863,0
219864,0
219865,0
219866,1
219867,0
219868,1
219869,1
219870,1
219871,0
219872,1
219873,0
219874,0
219875,1
219876,0
219877,1
219878,0
219879,1
219880,0
219881,0
219882,1
219883,1
219884,1
219885,0
219886,1
219887,0
219888,0
219889,0
219890,1
219891,1
219892,0
219893,1
219894,0
219895,0
219896,0
219897,0
219898,1
219899,1
219900,1
219901,0
219902,1
219903,0
219904,1
219905,1
219906,0
219907,1
219908,1
219909,0
219910,1
219911,0
219912,1
219913,0
219914,0
219915,1
219916,1
219917,0
219918,0
219919,1
219920,0
219921,1
219922,1
219923,0
219924,1
219925,1
219926,1
219927,0
219928,0
219929,1
219930,1
219931,1
219932,0
219933,1
219934,0
219935,0
219936,1
219937,0
219938,0
219939,0
219940,1
219941,0
219942,1
219943,0
219944,1
219945,0
219946,1
219947,0
219948,0
219949,0
219950,1
219951,1
219952,0
219953,0
219954,0
219955,0
219956,1
219957,1
219958,0
219959,0
219960,0
219961,1
219962,1
219963,1
219964,0
219965,1
219966,1
219967,1
219968,0
219969,0
219970,1
219971,0
219972,0
219973,1
219974,0
219975,1
219976,1
219977,0
219978,1
219979,0
219980,0
219981,1
219982,0
219983,1
219984,1
219985,0
219986,0
219987,1
219988,1
219989,0
219990,1
219991,0
219992,0
219993,1
219994,0
219995,1
219996,0
219997,1
219998,1
219999,0
220000,1
220001,1
220002,1
220003,1
220004,1
220005,0
220006,0
220007,1
220008,1
220009,1
220010,1
220011,0
220012,1
220013,1
220014,0
220015,0
220016,0
220017,1
220018,0
220019,1
220020,0
220021,1
220022,0
220023,0
220024,1
220025,0
220026,1
220027,1
220028,0
220029,1
220030,1
220031,1
220032,1
220033,0
220034,1
220035,1
220036,0
220037,1
220038,0
220039,0
220040,1
220041,1
220042,0
220043,0
220044,1
220045,0
220046,1
220047,1
220048,0
220049,1
220050,0
220051,0
220052,1
220053,0
220054,1
220055,0
220056,1
220057,0
220058,0
220059,1
220060,1
220061,1
220062,1
220063,0
220064,1
220065,1
220066,0
220067,1
220068,1
220069,0
220070,1
220071,1
220072,0
220073,1
220074,1
220075,0
220076,1
220077,0
220078,1
220079,1
220080,0
220081,1
220082,1
220083,0
220084,1
220085,0
220086,1
220087,1
220088,1
220089,1
220090,0
220091,0
220092,1
220093,0
220094,0
220095,1
220096,1
220097,1
220098,1
220099,0
220100,0
220101,0
220102,1
220103,1
220104,1
220105,0
220106,1
220107,1
220108,0
220109,0
220110,0
220111,0
220112,0
220113,0
220114,1
220115,0
220116,0
220117,0
220118,1
220119,0
220120,1
220121,0
220122,0
220123,1
220124,0
220125,1
220126,1
220127,1
220128,1
220129,1
220130,0
220131,0
220132,1
220133,0
220134,1
220135,0
220136,0
220137,1
220138,0
220139,0
220140,1
220141,1
220142,1
220143,0
220144,0
220145,0
220146,0
220147,0
220148,1
220149,0
220150,0
220151,0
220152,1
220153,1
220154,0
220155,1
220156,1
220157,1
220158,1
220159,1
220160,1
220161,1
220162,0
220163,0
220164,0
220165,1
220166,0
220167,1
220168,1
220169,1
220170,0
220171,0
220172,1
220173,0
220174,1
220175,1
220176,1
220177,1
220178,1
220179,1
220180,1
220181,1
220182,1
220183,0
220184,0
220185,0
220186,0
220187,0
220188,0
220189,0
220190,0
220191,0
220192,1
220193,1
220194,0
220195,1
220196,0
220197,1
220198,1
220199,1
220200,0
220201,0
220202,1
220203,1
220204,1
220205,1
220206,1
220207,1
220208,1
220209,0
220210,0
220211,1
220212,0
220213,1
220214,0
220215,0
220216,1
220217,0
220218,1
220219,1
220220,1
220221,0
220222,0
220223,1
220224,0
220225,0
220226,1
220227,0
220228,1
220229,0
220230,1
220231,1
220232,0
220233,1
220234,0
220235,0
220236,1
220237,0
220238,0
220239,0
220240,1
220241,1
220242,1
220243,0
220244,0
220245,1
220246,0
220247,1
220248,0
220249,1
220250,1
220251,0
220252,0
220253,0
220254,1
220255,0
220256,1
220257,1
220258,1
220259,0
220260,0
220261,1
220262,0
220263,0
220264,0
220265,1
220266,0
220267,1
220268,1
220269,1
220270,0
220271,1
220272,1
220273,0
220274,1
220275,1
220276,0
220277,1
220278,0
220279,1
220280,1
220281,0
220282,0
220283,1
220284,0
220285,0
220286,1
220287,1
220288,0
220289,0
220290,1
220291,0
220292,1
220293,1
220294,1
220295,0
220296,0
220297,1
220298,1
220299,1
220300,1
220301,0
220302,1
220303,0
220304,1
220305,1
220306,1
220307,0
220308,1
220309,1
220310,1
220311,0
220312,1
220313,1
220314,0
220315,0
220316,1
220317,0
220318,1
220319,0
220320,0
220321,1
220322,1
220323,0
220324,1
220325,0
220326,1
220327,0
220328,0
220329,1
220330,1
220331,1
220332,1
220333,0
220334,0
220335,1
220336,1
220337,0
220338,1
220339,1
220340,1
220341,1
220342,0
220343,1
220344,1
220345,0
220346,0
220347,0
220348,0
220349,1
220350,1
220351,1
220352,0
220353,1
220354,0
220355,1
220356,0
220357,1
220358,0
220359,0
220360,0
220361,1
220362,0
220363,0
220364,1
220365,0
220366,0
220367,1
220368,0
220369,1
220370,0
220371,1
220372,0
220373,0
220374,1
220375,0
220376,0
220377,1
220378,1
220379,1
220380,1
220381,0
220382,0
220383,0
220384,1
220385,1
220386,1
220387,1
220388,0
220389,1
220390,1
220391,1
220392,0
220393,1
220394,0
220395,0
220396,1
220397,1
220398,1
220399,1
220400,0
220401,0
220402,1
220403,0
220404,0
220405,0
220406,0
220407,0
220408,0
220409,0
220410,1
220411,1
220412,1
220413,0
220414,0
220415,0
220416,0
220417,1
220418,0
220419,0
220420,1
220421,1
220422,0
220423,0
220424,0
220425,0
220426,1
220427,1
220428,1
220429,0
220430,1
220431,1
220432,0
220433,1
220434,0
220435,0
220436,1
220437,0
220438,0
220439,0
220440,1
220441,1
220442,0
220443,1
220444,1
220445,0
220446,1
220447,1
220448,1
220449,0
220450,1
220451,1
220452,0
220453,0
220454,1
220455,0
220456,0
220457,0
220458,1
220459,1
220460,1
220461,1
